x,y,z
0.2198820894303934,-0.04396537336840436,0.1375
0.2198820894303934,-0.04396537336840436,0.15
0.2198820894303934,-0.04396537336840436,0.1625
0.2198820894303934,-0.04396537336840436,0.175
0.2198820894303934,-0.04396537336840436,0.1875
0.2198820894303934,-0.04396537336840436,0.2
0.2387850747778065,-0.04575895716509025,0.0
0.2387850747778065,-0.04575895716509025,0.0125
0.2387850747778065,-0.04575895716509025,0.025
0.2387850747778065,-0.04575895716509025,0.03750000000000001
0.2387850747778065,-0.04575895716509025,0.05
0.2387850747778065,-0.04575895716509025,0.0625
0.2387850747778065,-0.04575895716509025,0.07500000000000001
0.2387850747778065,-0.04575895716509025,0.08750000000000001
0.2387850747778065,-0.04575895716509025,0.1
0.2387850747778065,-0.04575895716509025,0.1125
0.2387850747778065,-0.04575895716509025,0.125
0.2387850747778065,-0.04575895716509025,0.1375
0.2387850747778065,-0.04575895716509025,0.15
0.2387850747778065,-0.04575895716509025,0.1625
0.2387850747778065,-0.04575895716509025,0.175
0.2387850747778065,-0.04575895716509025,0.1875
0.2387850747778065,-0.04575895716509025,0.2
0.2576842293401416,-0.04759240927206953,0.0
0.2576842293401416,-0.04759240927206953,0.0125
0.2576842293401416,-0.04759240927206953,0.025
0.2576842293401416,-0.04759240927206953,0.03750000000000001
0.2576842293401416,-0.04759240927206953,0.05
0.2576842293401416,-0.04759240927206953,0.0625
0.2576842293401416,-0.04759240927206953,0.07500000000000001
0.2576842293401416,-0.04759240927206953,0.08750000000000001
0.2576842293401416,-0.04759240927206953,0.1
0.2576842293401416,-0.04759240927206953,0.1125
0.2576842293401416,-0.04759240927206953,0.125
0.2576842293401416,-0.04759240927206953,0.1375
0.2576842293401416,-0.04759240927206953,0.15
0.2576842293401416,-0.04759240927206953,0.1625
0.2576842293401416,-0.04759240927206953,0.175
0.2576842293401416,-0.04759240927206953,0.1875
0.2576842293401416,-0.04759240927206953,0.2
0.2765776627787104,-0.04948386641125838,0.0
0.2765776627787104,-0.04948386641125838,0.0125
0.2765776627787104,-0.04948386641125838,0.025
0.2765776627787104,-0.04948386641125838,0.03750000000000001
0.2765776627787104,-0.04948386641125838,0.05
0.2765776627787104,-0.04948386641125838,0.0625
0.2765776627787104,-0.04948386641125838,0.07500000000000001
0.2765776627787104,-0.04948386641125838,0.08750000000000001
0.2765776627787104,-0.04948386641125838,0.1
0.2765776627787104,-0.04948386641125838,0.1125
0.2765776627787104,-0.04948386641125838,0.125
0.2765776627787104,-0.04948386641125838,0.1375
0.2765776627787104,-0.04948386641125838,0.15
0.2765776627787104,-0.04948386641125838,0.1625
0.2765776627787104,-0.04948386641125838,0.175
0.2765776627787104,-0.04948386641125838,0.1875
0.2765776627787104,-0.04948386641125838,0.2
0.2954654263174922,-0.05143114509327487,0.0
0.2954654263174922,-0.05143114509327487,0.0125
0.2954654263174922,-0.05143114509327487,0.025
0.2954654263174922,-0.05143114509327487,0.03750000000000001
0.2954654263174922,-0.05143114509327487,0.05
0.2954654263174922,-0.05143114509327487,0.0625
0.2954654263174922,-0.05143114509327487,0.07500000000000001
0.2954654263174922,-0.05143114509327487,0.08750000000000001
0.2954654263174922,-0.05143114509327487,0.1
0.2954654263174922,-0.05143114509327487,0.1125
0.2954654263174922,-0.05143114509327487,0.125
0.2954654263174922,-0.05143114509327487,0.1375
0.2954654263174922,-0.05143114509327487,0.15
0.2954654263174922,-0.05143114509327487,0.1625
0.2954654263174922,-0.05143114509327487,0.175
0.2954654263174922,-0.05143114509327487,0.1875
0.2954654263174922,-0.05143114509327487,0.2
0.3143475019798818,-0.05343285792486351,0.0
0.3143475019798818,-0.05343285792486351,0.0125
0.3143475019798818,-0.05343285792486351,0.025
0.3143475019798818,-0.05343285792486351,0.03750000000000001
0.3143475019798818,-0.05343285792486351,0.05
0.3143475019798818,-0.05343285792486351,0.0625
0.3143475019798818,-0.05343285792486351,0.07500000000000001
0.3143475019798818,-0.05343285792486351,0.08750000000000001
0.3143475019798818,-0.05343285792486351,0.1
0.3143475019798818,-0.05343285792486351,0.1125
0.3143475019798818,-0.05343285792486351,0.125
0.3143475019798818,-0.05343285792486351,0.1375
0.3143475019798818,-0.05343285792486351,0.15
0.3143475019798818,-0.05343285792486351,0.1625
0.3143475019798818,-0.05343285792486351,0.175
0.3143475019798818,-0.05343285792486351,0.1875
0.3143475019798818,-0.05343285792486351,0.2
0.3332257616579793,-0.05547028608617577,0.0
0.3332257616579793,-0.05547028608617577,0.0125
0.3332257616579793,-0.05547028608617577,0.025
0.3332257616579793,-0.05547028608617577,0.03750000000000001
0.3332257616579793,-0.05547028608617577,0.05
0.3332257616579793,-0.05547028608617577,0.0625
0.3332257616579793,-0.05547028608617577,0.07500000000000001
0.3332257616579793,-0.05547028608617577,0.08750000000000001
0.3332257616579793,-0.05547028608617577,0.1
0.3332257616579793,-0.05547028608617577,0.1125
0.3332257616579793,-0.05547028608617577,0.125
0.3332257616579793,-0.05547028608617577,0.1375
0.3332257616579793,-0.05547028608617577,0.15
0.3332257616579793,-0.05547028608617577,0.1625
0.3332257616579793,-0.05547028608617577,0.175
0.3332257616579793,-0.05547028608617577,0.1875
0.3332257616579793,-0.05547028608617577,0.2
0.3521020461004333,-0.05752593692678355,0.0
0.3521020461004333,-0.05752593692678355,0.0125
0.3521020461004333,-0.05752593692678355,0.025
0.3521020461004333,-0.05752593692678355,0.03750000000000001
0.3521020461004333,-0.05752593692678355,0.05
0.3521020461004333,-0.05752593692678355,0.0625
0.3521020461004333,-0.05752593692678355,0.07500000000000001
0.3521020461004333,-0.05752593692678355,0.08750000000000001
0.3521020461004333,-0.05752593692678355,0.1
0.3521020461004333,-0.05752593692678355,0.1125
0.3521020461004333,-0.05752593692678355,0.125
0.3521020461004333,-0.05752593692678355,0.1375
0.3521020461004333,-0.05752593692678355,0.15
0.3521020461004333,-0.05752593692678355,0.1625
0.3521020461004333,-0.05752593692678355,0.175
0.3521020461004333,-0.05752593692678355,0.1875
0.3521020461004333,-0.05752593692678355,0.2
0.3709791440114131,-0.05957409609907596,0.0
0.3709791440114131,-0.05957409609907596,0.0125
0.3709791440114131,-0.05957409609907596,0.025
0.3709791440114131,-0.05957409609907596,0.03750000000000001
0.3709791440114131,-0.05957409609907596,0.05
0.3709791440114131,-0.05957409609907596,0.0625
0.3709791440114131,-0.05957409609907596,0.07500000000000001
0.3709791440114131,-0.05957409609907596,0.08750000000000001
0.3709791440114131,-0.05957409609907596,0.1
0.3709791440114131,-0.05957409609907596,0.1125
0.3709791440114131,-0.05957409609907596,0.125
0.3709791440114131,-0.05957409609907596,0.1375
0.3709791440114131,-0.05957409609907596,0.15
0.3709791440114131,-0.05957409609907596,0.1625
0.3709791440114131,-0.05957409609907596,0.175
0.3709791440114131,-0.05957409609907596,0.1875
0.3709791440114131,-0.05957409609907596,0.2
0.389859482599006,-0.06159214282282164,0.0
0.389859482599006,-0.06159214282282164,0.0125
0.389859482599006,-0.06159214282282164,0.025
0.389859482599006,-0.06159214282282164,0.03750000000000001
0.389859482599006,-0.06159214282282164,0.05
0.389859482599006,-0.06159214282282164,0.0625
0.389859482599006,-0.06159214282282164,0.07500000000000001
0.389859482599006,-0.06159214282282164,0.08750000000000001
0.389859482599006,-0.06159214282282164,0.1
0.389859482599006,-0.06159214282282164,0.1125
0.389859482599006,-0.06159214282282164,0.125
0.389859482599006,-0.06159214282282164,0.1375
0.389859482599006,-0.06159214282282164,0.15
0.389859482599006,-0.06159214282282164,0.1625
0.389859482599006,-0.06159214282282164,0.175
0.389859482599006,-0.06159214282282164,0.1875
0.389859482599006,-0.06159214282282164,0.2
0.408745413738906,-0.06355711133376002,0.0
0.408745413738906,-0.06355711133376002,0.0125
0.408745413738906,-0.06355711133376002,0.025
0.408745413738906,-0.06355711133376002,0.03750000000000001
0.408745413738906,-0.06355711133376002,0.05
0.408745413738906,-0.06355711133376002,0.0625
0.408745413738906,-0.06355711133376002,0.07500000000000001
0.408745413738906,-0.06355711133376002,0.08750000000000001
0.408745413738906,-0.06355711133376002,0.1
0.408745413738906,-0.06355711133376002,0.1125
0.408745413738906,-0.06355711133376002,0.125
0.408745413738906,-0.06355711133376002,0.1375
0.408745413738906,-0.06355711133376002,0.15
0.408745413738906,-0.06355711133376002,0.1625
0.408745413738906,-0.06355711133376002,0.175
0.408745413738906,-0.06355711133376002,0.1875
0.408745413738906,-0.06355711133376002,0.2
0.427639103665501,-0.06544592929711344,0.0
0.427639103665501,-0.06544592929711344,0.0125
0.427639103665501,-0.06544592929711344,0.025
0.427639103665501,-0.06544592929711344,0.03750000000000001
0.427639103665501,-0.06544592929711344,0.05
0.427639103665501,-0.06544592929711344,0.0625
0.427639103665501,-0.06544592929711344,0.07500000000000001
0.427639103665501,-0.06544592929711344,0.08750000000000001
0.427639103665501,-0.06544592929711344,0.1
0.427639103665501,-0.06544592929711344,0.1125
0.427639103665501,-0.06544592929711344,0.125
0.427639103665501,-0.06544592929711344,0.1375
0.427639103665501,-0.06544592929711344,0.15
0.427639103665501,-0.06544592929711344,0.1625
0.427639103665501,-0.06544592929711344,0.175
0.427639103665501,-0.06544592929711344,0.1875
0.427639103665501,-0.06544592929711344,0.2
0.4465412471320611,-0.06724812810363799,0.0
0.4465412471320611,-0.06724812810363799,0.0125
0.4465412471320611,-0.06724812810363799,0.025
0.4465412471320611,-0.06724812810363799,0.03750000000000001
0.4465412471320611,-0.06724812810363799,0.05
0.4465412471320611,-0.06724812810363799,0.0625
0.4465412471320611,-0.06724812810363799,0.07500000000000001
0.4465412471320611,-0.06724812810363799,0.08750000000000001
0.4465412471320611,-0.06724812810363799,0.1
0.4465412471320611,-0.06724812810363799,0.1125
0.4465412471320611,-0.06724812810363799,0.125
0.4465412471320611,-0.06724812810363799,0.1375
0.4465412471320611,-0.06724812810363799,0.15
0.4465412471320611,-0.06724812810363799,0.1625
0.4465412471320611,-0.06724812810363799,0.175
0.4465412471320611,-0.06724812810363799,0.1875
0.4465412471320611,-0.06724812810363799,0.2
0.4654527532903601,-0.06894934629136917,0.0
0.4654527532903601,-0.06894934629136917,0.0125
0.4654527532903601,-0.06894934629136917,0.025
0.4654527532903601,-0.06894934629136917,0.03750000000000001
0.4654527532903601,-0.06894934629136917,0.05
0.4654527532903601,-0.06894934629136917,0.0625
0.4654527532903601,-0.06894934629136917,0.07500000000000001
0.4654527532903601,-0.06894934629136917,0.08750000000000001
0.4654527532903601,-0.06894934629136917,0.1
0.4654527532903601,-0.06894934629136917,0.1125
0.4654527532903601,-0.06894934629136917,0.125
0.4654527532903601,-0.06894934629136917,0.1375
0.4654527532903601,-0.06894934629136917,0.15
0.4654527532903601,-0.06894934629136917,0.1625
0.4654527532903601,-0.06894934629136917,0.175
0.4654527532903601,-0.06894934629136917,0.1875
0.4654527532903601,-0.06894934629136917,0.2
0.4843733613253303,-0.07054605611607224,0.0
0.4843733613253303,-0.07054605611607224,0.0125
0.4843733613253303,-0.07054605611607224,0.025
0.4843733613253303,-0.07054605611607224,0.03750000000000001
0.4843733613253303,-0.07054605611607224,0.05
0.4843733613253303,-0.07054605611607224,0.0625
0.4843733613253303,-0.07054605611607224,0.07500000000000001
0.4843733613253303,-0.07054605611607224,0.08750000000000001
0.4843733613253303,-0.07054605611607224,0.1
0.4843733613253303,-0.07054605611607224,0.1125
0.4843733613253303,-0.07054605611607224,0.125
0.4843733613253303,-0.07054605611607224,0.1375
0.4843733613253303,-0.07054605611607224,0.15
0.4843733613253303,-0.07054605611607224,0.1625
0.4843733613253303,-0.07054605611607224,0.175
0.4843733613253303,-0.07054605611607224,0.1875
0.4843733613253303,-0.07054605611607224,0.2
0.5033024292261336,-0.07203913801121918,0.0
0.5033024292261336,-0.07203913801121918,0.0125
0.5033024292261336,-0.07203913801121918,0.025
0.5033024292261336,-0.07203913801121918,0.03750000000000001
0.5033024292261336,-0.07203913801121918,0.05
0.5033024292261336,-0.07203913801121918,0.0625
0.5033024292261336,-0.07203913801121918,0.07500000000000001
0.5033024292261336,-0.07203913801121918,0.08750000000000001
0.5033024292261336,-0.07203913801121918,0.1
0.5033024292261336,-0.07203913801121918,0.1125
0.5033024292261336,-0.07203913801121918,0.125
0.5033024292261336,-0.07203913801121918,0.1375
0.5033024292261336,-0.07203913801121918,0.15
0.5033024292261336,-0.07203913801121918,0.1625
0.5033024292261336,-0.07203913801121918,0.175
0.5033024292261336,-0.07203913801121918,0.1875
0.5033024292261336,-0.07203913801121918,0.2
0.522238512468497,-0.07344052056127642,0.0
0.522238512468497,-0.07344052056127642,0.0125
0.522238512468497,-0.07344052056127642,0.025
0.522238512468497,-0.07344052056127642,0.03750000000000001
0.522238512468497,-0.07344052056127642,0.05
0.522238512468497,-0.07344052056127642,0.0625
0.522238512468497,-0.07344052056127642,0.07500000000000001
0.522238512468497,-0.07344052056127642,0.08750000000000001
0.522238512468497,-0.07344052056127642,0.1
0.522238512468497,-0.07344052056127642,0.1125
0.522238512468497,-0.07344052056127642,0.125
0.522238512468497,-0.07344052056127642,0.1375
0.522238512468497,-0.07344052056127642,0.15
0.522238512468497,-0.07344052056127642,0.1625
0.522238512468497,-0.07344052056127642,0.175
0.522238512468497,-0.07344052056127642,0.1875
0.522238512468497,-0.07344052056127642,0.2
0.5411806632015589,-0.07475748786811157,0.0
0.5411806632015589,-0.07475748786811157,0.0125
0.5411806632015589,-0.07475748786811157,0.025
0.5411806632015589,-0.07475748786811157,0.03750000000000001
0.5411806632015589,-0.07475748786811157,0.05
0.5411806632015589,-0.07475748786811157,0.0625
0.5411806632015589,-0.07475748786811157,0.07500000000000001
0.5411806632015589,-0.07475748786811157,0.08750000000000001
0.5411806632015589,-0.07475748786811157,0.1
0.5411806632015589,-0.07475748786811157,0.1125
0.5411806632015589,-0.07475748786811157,0.125
0.5411806632015589,-0.07475748786811157,0.1375
0.5411806632015589,-0.07475748786811157,0.15
0.5411806632015589,-0.07475748786811157,0.1625
0.5411806632015589,-0.07475748786811157,0.175
0.5411806632015589,-0.07475748786811157,0.1875
0.5411806632015589,-0.07475748786811157,0.2
0.5601271110791332,-0.07601118447033212,0.0
0.5601271110791332,-0.07601118447033212,0.0125
0.5601271110791332,-0.07601118447033212,0.025
0.5601271110791332,-0.07601118447033212,0.03750000000000001
0.5601271110791332,-0.07601118447033212,0.05
0.5601271110791332,-0.07601118447033212,0.0625
0.5601271110791332,-0.07601118447033212,0.07500000000000001
0.5601271110791332,-0.07601118447033212,0.08750000000000001
0.5601271110791332,-0.07601118447033212,0.1
0.5601271110791332,-0.07601118447033212,0.1125
0.5601271110791332,-0.07601118447033212,0.125
0.5601271110791332,-0.07601118447033212,0.1375
0.5601271110791332,-0.07601118447033212,0.15
0.5601271110791332,-0.07601118447033212,0.1625
0.5601271110791332,-0.07601118447033212,0.175
0.5601271110791332,-0.07601118447033212,0.1875
0.5601271110791332,-0.07601118447033212,0.2
0.5790766683200828,-0.07721701798005802,0.0
0.5790766683200828,-0.07721701798005802,0.0125
0.5790766683200828,-0.07721701798005802,0.025
0.5790766683200828,-0.07721701798005802,0.03750000000000001
0.5790766683200828,-0.07721701798005802,0.05
0.5790766683200828,-0.07721701798005802,0.0625
0.5790766683200828,-0.07721701798005802,0.07500000000000001
0.5790766683200828,-0.07721701798005802,0.08750000000000001
0.5790766683200828,-0.07721701798005802,0.1
0.5790766683200828,-0.07721701798005802,0.1125
0.5790766683200828,-0.07721701798005802,0.125
0.5790766683200828,-0.07721701798005802,0.1375
0.5790766683200828,-0.07721701798005802,0.15
0.5790766683200828,-0.07721701798005802,0.1625
0.5790766683200828,-0.07721701798005802,0.175
0.5790766683200828,-0.07721701798005802,0.1875
0.5790766683200828,-0.07721701798005802,0.2
0.5980275049204892,-0.07840260635227826,0.0
0.5980275049204892,-0.07840260635227826,0.0125
0.5980275049204892,-0.07840260635227826,0.025
0.5980275049204892,-0.07840260635227826,0.03750000000000001
0.5980275049204892,-0.07840260635227826,0.05
0.5980275049204892,-0.07840260635227826,0.0625
0.5980275049204892,-0.07840260635227826,0.07500000000000001
0.5980275049204892,-0.07840260635227826,0.08750000000000001
0.5980275049204892,-0.07840260635227826,0.1
0.5980275049204892,-0.07840260635227826,0.1125
0.5980275049204892,-0.07840260635227826,0.125
0.5980275049204892,-0.07840260635227826,0.1375
0.5980275049204892,-0.07840260635227826,0.15
0.5980275049204892,-0.07840260635227826,0.1625
0.5980275049204892,-0.07840260635227826,0.175
0.5980275049204892,-0.07840260635227826,0.1875
0.5980275049204892,-0.07840260635227826,0.2
0.6169788094773745,-0.0795806954190589,0.0
0.6169788094773745,-0.0795806954190589,0.0125
0.6169788094773745,-0.0795806954190589,0.025
0.6169788094773745,-0.0795806954190589,0.03750000000000001
0.6169788094773745,-0.0795806954190589,0.05
0.6169788094773745,-0.0795806954190589,0.0625
