x,y,z
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066023,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066023,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9950261619843835,-0.09961393962005141,-0.0
0.9950261619843835,-0.09961393962005141,-0.0
0.9950261619843835,-0.09961393962005141,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005141,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9950261619843835,-0.09961393962005138,-0.0
0.9947274610927488,-0.10255378173414101,-0.0
0.9947274610927488,-0.10255378173414101,-0.0
0.9947274610927488,-0.10255378173414101,-0.0
0.9947274610927488,-0.10255378173414104,-0.0
0.9947274610927488,-0.10255378173414101,-0.0
0.9947274610927488,-0.10255378173414105,-0.0
0.9947274610927488,-0.10255378173414104,-0.0
0.9947274610927488,-0.10255378173414105,-0.0
0.9947274610927488,-0.10255378173414105,-0.0
0.9947274610927488,-0.10255378173414105,-0.0
0.9947274610927488,-0.10255378173414105,-0.0
0.9947274610927488,-0.10255378173414104,-0.0
0.9947274610927488,-0.10255378173414104,-0.0
0.9947274610927488,-0.10255378173414104,-0.0
0.9947274610927488,-0.10255378173414104,-0.0
0.9947274610927488,-0.10255378173414104,-0.0
0.9947274610927488,-0.10255378173414104,-0.0
0.9944277290306436,-0.10542054702455704,-0.0
0.9944277290306436,-0.10542054702455704,-0.0
0.9944277290306436,-0.10542054702455704,-0.0
0.9944277290306436,-0.10542054702455703,-0.0
0.9944277290306436,-0.10542054702455705,-0.0
0.9944277290306436,-0.10542054702455704,-0.0
0.9944277290306436,-0.10542054702455703,-0.0
0.9944277290306436,-0.10542054702455704,-0.0
0.9944277290306436,-0.10542054702455704,-0.0
0.9944277290306436,-0.10542054702455704,-0.0
0.9944277290306436,-0.10542054702455704,-0.0
0.9944277290306436,-0.10542054702455703,-0.0
0.9944277290306436,-0.10542054702455707,-0.0
0.9944277290306436,-0.10542054702455703,-0.0
0.9944277290306436,-0.10542054702455707,-0.0
0.9944277290306436,-0.10542054702455703,-0.0
0.9944277290306436,-0.10542054702455703,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9942265301274062,-0.10730147618191306,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9942265301274062,-0.10730147618191306,-0.0
0.9942265301274062,-0.10730147618191306,-0.0
0.9942265301274062,-0.10730147618191306,-0.0
0.9942265301274062,-0.10730147618191306,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9942265301274062,-0.10730147618191306,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9942265301274062,-0.10730147618191306,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9942265301274062,-0.10730147618191303,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.10826117455409782,-0.0
0.9941224864593735,-0.10826117455409778,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.10826117455409782,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.10826117455409782,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.10826117455409782,-0.0
0.9941224864593735,-0.1082611745540978,-0.0
0.9941224864593735,-0.10826117455409782,-0.0
0.9941224864593735,-0.10826117455409782,-0.0
0.9941653736738766,-0.1078666296306758,-0.0
0.9941653736738766,-0.1078666296306758,-0.0
0.9941653736738766,-0.1078666296306758,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.1078666296306758,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.1078666296306758,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.1078666296306758,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9941653736738766,-0.10786662963067578,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056777,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056777,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9943361599459284,-0.10628076507056779,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9946309705697473,-0.10348542111564532,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9946309705697473,-0.10348542111564532,-0.0
0.9946309705697473,-0.10348542111564532,-0.0
0.9946309705697473,-0.10348542111564532,-0.0
0.9946309705697473,-0.10348542111564532,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9946309705697473,-0.1034854211156453,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9946309705697473,-0.1034854211156453,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9946309705697473,-0.10348542111564533,-0.0
0.9950400630695662,-0.09947498623530303,-0.0
0.9950400630695662,-0.09947498623530303,-0.0
0.9950400630695662,-0.09947498623530303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.09947498623530303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9950400630695662,-0.099474986235303,-0.0
0.9954855523596491,-0.09491319741323917,-0.0
0.9954855523596491,-0.09491319741323917,-0.0
0.9954855523596491,-0.09491319741323917,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9954855523596491,-0.09491319741323918,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9959782810084049,-0.08959499851857052,-0.0
0.9964580723725823,-0.0840910815932186,-0.0
0.9964580723725823,-0.0840910815932186,-0.0
0.9964580723725823,-0.0840910815932186,-0.0
0.9964580723725823,-0.08409108159321858,-0.0
0.9964580723725823,-0.0840910815932186,-0.0
0.9964580723725823,-0.0840910815932186,-0.0
0.9964580723725823,-0.08409108159321858,-0.0
0.9964580723725823,-0.0840910815932186,-0.0
0.9964580723725823,-0.0840910815932186,-0.0
0.9964580723725823,-0.0840910815932186,-0.0
0.9964580723725823,-0.0840910815932186,-0.0
0.9964580723725823,-0.08409108159321858,-0.0
0.9964580723725823,-0.08409108159321861,-0.0
0.9964580723725823,-0.08409108159321858,-0.0
0.9964580723725823,-0.08409108159321861,-0.0
0.9964580723725823,-0.08409108159321858,-0.0
0.9964580723725823,-0.08409108159321858,-0.0
0.9969035931136838,-0.07863349182776233,-0.0
0.9969035931136838,-0.07863349182776233,-0.0
0.9969035931136838,-0.07863349182776233,-0.0
0.9969035931136838,-0.0786334918277623,-0.0
0.9969035931136838,-0.07863349182776232,-0.0
0.9969035931136838,-0.07863349182776232,-0.0
0.9969035931136838,-0.0786334918277623,-0.0
0.9969035931136838,-0.07863349182776232,-0.0
0.9969035931136838,-0.07863349182776232,-0.0
0.9969035931136838,-0.07863349182776232,-0.0
0.9969035931136838,-0.07863349182776232,-0.0
0.9969035931136838,-0.0786334918277623,-0.0
0.9969035931136838,-0.07863349182776232,-0.0
0.9969035931136838,-0.0786334918277623,-0.0
0.9969035931136838,-0.07863349182776232,-0.0
0.9969035931136838,-0.0786334918277623,-0.0
0.9969035931136838,-0.0786334918277623,-0.0
0.9972727582546062,-0.07380410315998542,-0.0
0.9972727582546062,-0.07380410315998542,-0.0
0.9972727582546062,-0.07380410315998542,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998542,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9972727582546062,-0.07380410315998544,-0.0
0.9975918118561602,-0.06935832262636774,-0.0
0.9975918118561602,-0.06935832262636774,-0.0
0.9975918118561602,-0.06935832262636774,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561602,-0.06935832262636774,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561602,-0.06935832262636774,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9975918118561604,-0.06935832262636775,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362997,-0.06602614435137842,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362997,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362997,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9978178933362996,-0.06602614435137841,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.06350541662080311,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.06350541662080311,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.06350541662080311,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.06350541662080311,-0.0
0.9979814938463629,-0.0635054166208031,-0.0
0.9979814938463629,-0.06350541662080311,-0.0
0.9979814938463629,-0.06350541662080311,-0.0
0.9980487697008261,-0.06243919681311806,-0.0
0.9980487697008261,-0.06243919681311806,-0.0
0.9980487697008261,-0.06243919681311806,-0.0
0.9980487697008261,-0.06243919681311806,-0.0
0.9980487697008261,-0.062439196813118075,-0.0
0.9980487697008261,-0.062439196813118075,-0.0
0.9980487697008261,-0.06243919681311806,-0.0
0.9980487697008261,-0.062439196813118075,-0.0
0.9980487697008261,-0.062439196813118075,-0.0
0.9980487697008261,-0.062439196813118075,-0.0
0.9980487697008261,-0.062439196813118075,-0.0
0.9980487697008261,-0.06243919681311806,-0.0
0.9980487697008261,-0.062439196813118075,-0.0
0.9980487697008261,-0.06243919681311806,-0.0
0.9980487697008261,-0.062439196813118075,-0.0
0.9980487697008261,-0.06243919681311806,-0.0
0.9980487697008261,-0.06243919681311806,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.062044243807524144,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.062044243807524144,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980734000114183,-0.06204424380752414,-0.0
0.9980243742845052,-0.06282792638645447,-0.0
0.9980243742845052,-0.06282792638645447,-0.0
0.9980243742845052,-0.06282792638645447,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9980243742845053,-0.06282792638645449,-0.0
0.9979399701240889,-0.06415462593400918,-0.0
0.9979399701240889,-0.06415462593400918,-0.0
0.9979399701240889,-0.06415462593400918,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9979399701240889,-0.06415462593400917,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294236,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294236,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9978279382163221,-0.06587416576294235,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325396,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325396,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9977190900379252,-0.06750272123325395,-0.0
0.9976584065423764,-0.06839374134616727,-0.0
0.9976584065423764,-0.06839374134616727,-0.0
0.9976584065423764,-0.06839374134616727,-0.0
0.9976584065423764,-0.06839374134616727,-0.0
0.9976584065423764,-0.06839374134616727,-0.0
0.9976584065423764,-0.06839374134616728,-0.0
